number,metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
1,vus,1724046391,1,,,,,,,,,,,,,,,,
2,vus_max,1724046391,5,,,,,,,,,,,,,,,,
3,vus,1724046392,1,,,,,,,,,,,,,,,,
4,vus_max,1724046392,5,,,,,,,,,,,,,,,,
5,vus,1724046393,1,,,,,,,,,,,,,,,,
6,vus_max,1724046393,5,,,,,,,,,,,,,,,,
7,vus,1724046394,1,,,,,,,,,,,,,,,,
8,vus_max,1724046394,5,,,,,,,,,,,,,,,,
9,vus,1724046395,1,,,,,,,,,,,,,,,,
10,vus_max,1724046395,5,,,,,,,,,,,,,,,,
11,vus,1724046396,1,,,,,,,,,,,,,,,,
12,vus_max,1724046396,5,,,,,,,,,,,,,,,,
13,vus,1724046397,1,,,,,,,,,,,,,,,,
14,vus_max,1724046397,5,,,,,,,,,,,,,,,,
15,vus,1724046398,2,,,,,,,,,,,,,,,,
16,vus_max,1724046398,5,,,,,,,,,,,,,,,,
17,vus,1724046399,2,,,,,,,,,,,,,,,,
18,vus_max,1724046399,5,,,,,,,,,,,,,,,,
19,vus,1724046400,2,,,,,,,,,,,,,,,,
20,vus_max,1724046400,5,,,,,,,,,,,,,,,,
21,vus,1724046401,2,,,,,,,,,,,,,,,,
22,vus_max,1724046401,5,,,,,,,,,,,,,,,,
23,vus,1724046402,2,,,,,,,,,,,,,,,,
24,vus_max,1724046402,5,,,,,,,,,,,,,,,,
25,vus,1724046403,2,,,,,,,,,,,,,,,,
26,vus_max,1724046403,5,,,,,,,,,,,,,,,,
27,vus,1724046404,2,,,,,,,,,,,,,,,,
28,vus_max,1724046404,5,,,,,,,,,,,,,,,,
29,vus,1724046405,3,,,,,,,,,,,,,,,,
30,vus_max,1724046405,5,,,,,,,,,,,,,,,,
31,http_reqs,1724046405,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
32,http_req_duration,1724046405,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
33,http_req_blocked,1724046405,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
34,http_req_connecting,1724046405,99.6544,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
35,http_req_tls_handshaking,1724046405,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
36,http_req_sending,1724046405,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
37,http_req_waiting,1724046405,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
38,http_req_receiving,1724046405,0,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
39,http_req_failed,1724046405,1,,read: connection reset by peer,1220,FALSE,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
40,vus,1724046406,3,,,,,,,,,,,,,,,,
41,vus_max,1724046406,5,,,,,,,,,,,,,,,,
42,vus,1724046407,3,,,,,,,,,,,,,,,,
43,vus_max,1724046407,5,,,,,,,,,,,,,,,,
44,vus,1724046408,3,,,,,,,,,,,,,,,,
45,vus_max,1724046408,5,,,,,,,,,,,,,,,,
46,vus,1724046409,3,,,,,,,,,,,,,,,,
47,vus_max,1724046409,5,,,,,,,,,,,,,,,,
48,vus,1724046410,3,,,,,,,,,,,,,,,,
49,vus_max,1724046410,5,,,,,,,,,,,,,,,,
50,vus,1724046411,3,,,,,,,,,,,,,,,,
51,vus_max,1724046411,5,,,,,,,,,,,,,,,,
52,vus,1724046412,3,,,,,,,,,,,,,,,,
53,vus_max,1724046412,5,,,,,,,,,,,,,,,,
54,vus,1724046413,4,,,,,,,,,,,,,,,,
55,vus_max,1724046413,5,,,,,,,,,,,,,,,,
